location,bhk,total_sqft,bath,balcony,price
Amruthahalli,2,1200.0,2.0,1.0,55.0
Amruthahalli,3,1350.0,2.0,3.0,63.0
Amruthahalli,3,1605.0,3.0,2.0,65.0
Amruthahalli,3,1700.0,3.0,2.0,77.0
Amruthahalli,3,1450.0,2.0,1.0,85.0
Amruthahalli,2,1200.0,2.0,2.0,55.0
Amruthahalli,2,1250.0,2.0,2.0,79.0
Amruthahalli,2,1190.0,2.0,2.0,50.0
Amruthahalli,2,1202.0,2.0,1.0,65.0
Amruthahalli,2,1340.0,2.0,1.0,75.0
Amruthahalli,3,2650.0,4.0,0.0,175.0
Amruthahalli,3,1450.0,2.0,1.0,90.0
Amruthahalli,2,1025.0,2.0,1.0,42.0
Amruthahalli,1,485.0,1.0,1.0,19.5
Amruthahalli,1,600.0,1.0,1.0,55.0
Anandapura,2,1167.0,2.0,1.0,43.76
Anandapura,2,1000.0,2.0,1.0,55.0
Anandapura,2,1141.0,2.0,1.0,42.79
Anandapura,2,900.0,2.0,0.0,64.0
Anandapura,4,1475.0,2.0,1.0,50.0
Anandapura,3,1576.0,3.0,2.0,59.1
Anandapura,2,1200.0,2.0,1.0,67.0
Anandapura,2,1200.0,2.0,1.0,58.0
Anandapura,2,1151.0,2.0,1.0,43.1
Anandapura,2,1141.0,2.0,1.0,42.75
Anandapura,2,900.0,2.0,0.0,48.0
Anandapura,4,1749.0,4.0,0.0,90.0
Anandapura,2,1151.0,2.0,1.0,42.9
Anandapura,3,1576.0,3.0,2.0,58.0
Anandapura,2,1250.0,2.0,2.0,45.0
Anandapura,2,875.0,2.0,1.0,57.0
Anandapura,2,1151.0,2.0,1.0,43.16
Anandapura,2,1200.0,2.0,0.0,58.0
Anandapura,2,616.0,3.0,1.0,45.0
Anandapura,3,1200.0,2.0,0.0,66.0
Anandapura,3,1415.0,2.0,1.0,74.0
Anandapura,2,1200.0,2.0,1.0,50.0
Anandapura,2,1141.0,2.0,1.0,50.0
Anandapura,3,850.0,3.0,0.0,63.0
Anandapura,3,1576.0,3.0,2.0,58.7
Ananth Nagar,1,500.0,1.0,1.0,14.0
Ananth Nagar,2,1100.0,2.0,2.0,31.5
Ananth Nagar,2,982.0,2.0,2.0,24.55
Ananth Nagar,1,500.0,2.0,2.0,14.0
Ananth Nagar,2,1109.0,2.0,1.0,60.0
Ananth Nagar,3,1200.0,2.0,1.0,65.0
Ananth Nagar,2,900.0,2.0,2.0,22.5
Ananth Nagar,2,908.0,2.0,1.0,26.0
Ananth Nagar,2,870.0,2.0,2.0,36.0
Ananth Nagar,2,937.0,2.0,1.0,35.0
Ananth Nagar,2,960.0,2.0,3.0,37.0
Ananth Nagar,1,500.0,1.0,1.0,14.0
Ananth Nagar,2,1000.0,2.0,1.0,29.7
Ananth Nagar,2,850.0,2.0,1.0,25.99
Ananth Nagar,2,902.0,2.0,1.0,25.26
Ananth Nagar,3,1470.0,3.0,2.0,54.0
Ananth Nagar,2,810.0,2.0,1.0,25.5
Ananth Nagar,2,890.0,2.0,1.0,27.0
Ananth Nagar,2,1200.0,2.0,1.0,36.0
Ananth Nagar,3,1319.0,3.0,1.0,37.75
Ananth Nagar,3,1319.0,3.0,1.0,42.0
Ananth Nagar,2,1000.0,2.0,3.0,25.0
Ananth Nagar,2,902.0,2.0,2.0,25.0
Ananth Nagar,2,930.0,2.0,1.0,25.99
Ananth Nagar,2,1074.0,2.0,2.0,26.85
Ananth Nagar,1,500.0,1.0,1.0,14.0
Ananth Nagar,2,1010.0,2.0,2.0,38.0
Ananth Nagar,2,992.0,2.0,2.0,24.8
Anekal,2,1200.0,1.0,1.0,36.0
Anekal,2,656.0,2.0,1.0,22.0
Anekal,2,620.0,2.0,1.0,22.0
Anekal,1,600.0,1.0,1.0,16.5
Anekal,2,925.0,2.0,1.0,40.0
Anekal,1,530.0,1.0,1.0,18.0
Anekal,3,1800.0,3.0,2.0,68.0
Anekal,2,1200.0,1.0,1.0,36.0
Anekal,1,351.0,1.0,1.0,16.0
Anekal,2,1035.0,2.0,2.0,38.3
Anekal,2,888.0,2.0,1.0,34.0
Anekal,2,1200.0,2.0,1.0,36.1
Anekal,2,700.0,1.0,0.0,19.4
Anekal,2,1200.0,1.0,1.0,36.0
Anekal,3,997.0,3.0,2.0,55.0
Anekal,4,1200.0,2.0,1.0,36.0
Anekal,3,1500.0,4.0,1.0,99.0
Anekal,2,766.0,2.0,2.0,28.0
Anekal,3,967.0,2.0,1.0,45.0
Anekal,2,620.0,1.0,1.0,23.5
Anekal,3,1150.0,3.0,2.0,45.0
Anekal,2,1200.0,1.0,1.0,36.0
Anekal,2,1200.0,1.0,1.0,36.0
Anekal,1,400.0,1.0,1.0,11.5
Anekal,1,456.0,1.0,1.0,15.0
Anekal,2,1200.0,1.0,1.0,36.0
Anekal,2,1200.0,1.0,1.0,36.0
Anekal,3,2400.0,4.0,0.0,95.0
Anekal,2,1200.0,2.0,1.0,36.1
Anekal,2,1200.0,2.0,1.0,36.1
Anekal,2,680.0,1.0,1.0,21.0
Anekal,1,420.0,1.0,1.0,12.5
Anekal,2,614.0,1.0,1.0,28.0
Anekal,2,1140.0,2.0,2.0,52.0
Anekal,2,625.0,1.0,1.0,25.0
Anjanapura,3,1500.0,3.0,1.0,139.0
Anjanapura,4,1850.0,4.0,2.0,86.0
Anjanapura,2,1070.0,2.0,2.0,39.0
Anjanapura,3,1500.0,3.0,1.0,121.0
Anjanapura,2,1070.0,2.0,2.0,37.0
Anjanapura,1,600.0,2.0,0.0,55.0
Anjanapura,2,950.0,2.0,1.0,40.0
Anjanapura,3,1280.0,2.0,2.0,45.0
Anjanapura,2,710.0,2.0,0.0,25.0
Anjanapura,3,1347.0,2.0,1.0,37.72
Anjanapura,2,950.0,2.0,0.0,32.0
Anjanapura,3,1200.0,3.0,2.0,165.0
Anjanapura,4,1800.0,4.0,2.0,55.0
Anjanapura,3,1843.0,3.0,1.0,87.54
Anjanapura,2,1076.0,2.0,1.0,30.13
Anjanapura,2,950.0,2.0,0.0,30.0
Ardendale,2,1100.0,2.0,1.0,43.25
Ardendale,3,1750.0,3.0,2.0,100.0
Ardendale,4,3198.0,4.0,3.0,200.0
Ardendale,4,2422.0,4.0,2.0,160.0
Ardendale,3,1750.0,3.0,3.0,100.0
Ardendale,4,3200.0,4.0,1.0,205.0
Ardendale,3,1728.0,3.0,2.0,95.0
Ardendale,2,1100.0,2.0,1.0,48.0
Ardendale,5,4355.0,3.0,1.0,350.0
Ardendale,3,1732.46,3.0,2.0,92.0
Ardendale,2,1224.0,2.0,2.0,70.0
Ardendale,3,1777.26,3.0,2.0,105.0
Ardendale,3,1650.0,3.0,3.0,82.0
Ardendale,3,1650.0,3.0,3.0,82.0
Ardendale,2,1224.0,2.0,2.0,67.0
Ardendale,3,1723.0,3.0,2.0,95.0
Ardendale,3,1777.26,3.0,2.0,89.0
Ardendale,3,1777.26,3.0,2.0,92.0
Arekere,2,1222.0,2.0,2.0,45.0
Arekere,3,2060.0,3.0,2.0,140.0
Arekere,2,920.0,2.0,1.0,40.0
Arekere,2,1190.0,2.0,2.0,55.0
Arekere,1,600.0,1.0,1.0,28.0
Arekere,3,2072.0,3.0,2.0,108.0
Arekere,2,1100.0,2.0,2.0,55.0
Arekere,3,1445.0,2.0,2.0,125.0
Arekere,2,900.0,2.0,3.0,50.0
Arekere,3,2060.0,3.0,2.0,150.0
Arekere,3,2400.0,3.0,1.0,180.0
Arekere,2,1240.0,2.0,2.0,60.0
Arekere,2,900.0,2.0,1.0,44.5
Attibele,1,450.0,1.0,1.0,11.0
Attibele,4,1600.0,4.0,0.0,52.8
Attibele,2,656.0,2.0,1.0,25.0
Attibele,1,400.0,1.0,1.0,11.0
Attibele,1,400.0,1.0,1.0,12.0
Attibele,1,400.0,1.0,1.0,14.0
Attibele,1,500.0,1.0,1.0,17.0
Attibele,4,2168.0,4.0,2.0,95.0
Attibele,1,395.0,1.0,1.0,10.25
Attibele,4,3640.0,4.0,1.0,275.0
Attibele,1,420.0,1.0,1.0,17.0
Attibele,3,1639.0,2.0,1.0,40.98
Attibele,1,418.0,1.0,1.0,12.0
Attibele,3,1350.0,3.0,1.0,85.0
Attibele,2,1200.0,2.0,2.0,42.0
Attibele,1,400.0,1.0,1.0,10.0
Attibele,2,695.0,1.0,1.0,25.0
Attibele,2,850.0,1.0,1.0,25.0
Attibele,3,2400.0,3.0,3.0,120.0
Attibele,1,450.0,1.0,1.0,12.5
Attibele,2,995.0,1.0,1.0,24.88
Attibele,2,900.0,1.0,1.0,25.0
Attibele,2,1174.0,2.0,1.0,29.35
Attibele,1,782.0,1.0,0.0,19.55
Attibele,2,1175.0,2.0,1.0,29.38
Attibele,2,656.0,2.0,1.0,25.0
Attibele,1,400.0,1.0,1.0,11.5
Attibele,1,460.0,1.0,1.0,13.0
Attibele,1,418.0,2.0,1.0,11.5
Attibele,2,1000.0,2.0,1.0,42.0
Attibele,1,550.0,1.0,1.0,11.5
Attibele,3,1000.0,3.0,1.0,90.0
Attibele,2,996.0,2.0,1.0,24.9
Attibele,1,410.0,1.0,1.0,10.0
Attibele,3,1700.0,3.0,1.0,65.0
Attibele,1,400.0,1.0,1.0,10.25
Attibele,2,656.0,2.0,1.0,25.0
Attibele,3,1500.0,3.0,2.0,90.0
Attibele,1,520.0,1.0,1.0,15.0
BEML Layout,2,1060.0,2.0,1.0,55.0
BEML Layout,3,2000.0,3.0,2.0,85.0
BEML Layout,2,999.0,2.0,3.0,45.0
BEML Layout,4,1196.0,3.0,1.0,150.0
BEML Layout,5,2400.0,4.0,1.0,225.0
BEML Layout,3,2000.0,2.0,2.0,85.0
BEML Layout,2,1194.0,2.0,1.0,65.0
BEML Layout,2,1200.0,2.0,2.0,67.0
BEML Layout,2,2400.0,2.0,1.0,228.0
BEML Layout,3,2000.0,3.0,2.0,85.0
BEML Layout,3,2000.0,3.0,2.0,85.0
BEML Layout,2,1194.0,2.0,1.0,65.0
BTM 2nd Stage,3,1260.0,5.0,1.0,185.0
BTM 2nd Stage,2,950.0,2.0,1.0,52.0
BTM 2nd Stage,2,1200.0,2.0,2.0,80.0
BTM 2nd Stage,2,1274.0,2.0,2.0,70.0
BTM 2nd Stage,2,1200.0,2.0,0.0,35.0
BTM 2nd Stage,3,1250.0,3.0,1.0,50.0
BTM 2nd Stage,2,1070.0,2.0,1.0,48.0
BTM 2nd Stage,2,1280.0,2.0,2.0,80.0
BTM 2nd Stage,2,1100.0,2.0,2.0,70.0
BTM 2nd Stage,2,1000.0,2.0,2.0,58.0
BTM 2nd Stage,2,800.0,2.0,1.0,175.0
BTM 2nd Stage,5,2990.0,5.0,3.0,416.0
BTM 2nd Stage,2,1265.0,2.0,2.0,55.0
BTM 2nd Stage,3,2200.0,3.0,3.0,220.0
BTM 2nd Stage,3,2780.0,4.0,1.0,325.0
BTM 2nd Stage,3,2400.0,2.0,0.0,360.0
BTM 2nd Stage,2,965.0,2.0,2.0,56.0
BTM 2nd Stage,2,1147.0,2.0,1.0,75.0
BTM 2nd Stage,4,2400.0,3.0,2.0,400.0
BTM 2nd Stage,3,1750.0,3.0,3.0,172.0
BTM 2nd Stage,2,1400.0,2.0,3.0,90.0
BTM 2nd Stage,2,1200.0,2.0,2.0,70.0
BTM 2nd Stage,2,1100.0,2.0,2.0,47.0
BTM 2nd Stage,2,930.0,2.0,2.0,46.0
BTM 2nd Stage,3,1265.0,2.0,3.0,55.0
BTM 2nd Stage,3,2500.0,3.0,2.0,345.0
BTM Layout,2,1150.0,2.0,2.0,63.0
BTM Layout,3,3000.0,3.0,0.0,338.0
BTM Layout,3,1450.0,2.0,2.0,81.0
BTM Layout,3,1776.0,2.0,3.0,75.0
BTM Layout,3,1458.0,3.0,2.0,79.0
BTM Layout,2,935.0,2.0,1.0,51.5
BTM Layout,2,1020.0,2.0,1.0,46.5
BTM Layout,3,1600.0,3.0,2.0,112.0
BTM Layout,3,1300.0,2.0,1.0,75.0
BTM Layout,3,1540.0,2.0,2.0,78.0
BTM Layout,1,450.0,1.0,1.0,20.0
BTM Layout,3,2400.0,3.0,2.0,220.0
BTM Layout,2,1196.0,2.0,2.0,56.81
BTM Layout,3,1470.0,2.0,2.0,99.0
Babusapalaya,3,1358.0,2.0,1.0,43.4
Babusapalaya,3,1213.0,2.0,2.0,41.39
Babusapalaya,3,1611.0,2.0,2.0,66.0
Babusapalaya,3,1167.0,2.0,2.0,39.98
Babusapalaya,3,1675.0,3.0,3.0,75.0
Babusapalaya,2,1141.0,2.0,1.0,46.0
Babusapalaya,2,1084.0,2.0,1.0,58.0
Babusapalaya,2,1500.0,2.0,2.0,57.0
Babusapalaya,3,1453.0,2.0,2.0,43.59
Babusapalaya,2,1050.0,2.0,3.0,45.0
Babusapalaya,2,1141.0,2.0,1.0,45.9
Babusapalaya,3,1358.0,2.0,1.0,43.1
Babusapalaya,3,1230.0,3.0,3.0,53.0
Babusapalaya,2,1105.0,2.0,1.0,40.0
Babusapalaya,3,1410.0,2.0,3.0,65.0
Babusapalaya,2,1305.0,2.0,1.0,70.0
Babusapalaya,2,1450.0,2.0,1.0,55.99
Babusapalaya,2,1100.0,2.0,2.0,38.0
Babusapalaya,3,1213.0,2.0,1.0,36.37
Babusapalaya,2,1061.0,2.0,1.0,33.84
Babusapalaya,2,1061.0,2.0,1.0,38.95
Babusapalaya,2,1061.0,2.0,1.0,34.0
Babusapalaya,2,1245.0,2.0,2.0,58.0
Badavala Nagar,3,1494.0,2.0,2.0,94.55
Badavala Nagar,2,1274.0,2.0,1.0,81.0
Badavala Nagar,3,1842.0,3.0,2.0,115.0
Badavala Nagar,3,1494.0,2.0,2.0,94.55
Badavala Nagar,2,1145.0,2.0,2.0,57.0
Badavala Nagar,2,1274.0,2.0,1.0,81.0
Badavala Nagar,3,1494.0,2.0,2.0,94.55
Badavala Nagar,3,1842.0,3.0,2.0,115.0
Badavala Nagar,3,1842.0,3.0,2.0,115.0
Badavala Nagar,3,1842.0,3.0,2.0,115.0
Badavala Nagar,2,1274.0,2.0,1.0,90.0
Badavala Nagar,2,1274.0,2.0,1.0,90.0
Balagere,2,1210.0,2.0,1.0,80.9
Balagere,2,1380.0,2.0,1.0,60.0
Balagere,3,1590.0,3.0,2.0,79.0
Balagere,2,1210.0,2.0,1.0,72.0
Balagere,2,1205.0,2.0,1.0,78.5
Balagere,1,790.5,1.0,0.0,41.9
Balagere,2,1145.0,2.0,2.0,65.0
Balagere,2,1012.0,2.0,1.0,54.59
Balagere,2,1012.0,2.0,1.0,75.0
Balagere,2,1020.07,2.0,1.0,68.38
Balagere,2,1205.47,2.0,1.0,81.0
Balagere,2,1007.0,2.0,1.0,65.0
Balagere,1,656.0,1.0,1.0,53.0
Balagere,2,1205.0,2.0,1.0,70.0
Balagere,2,1210.0,2.0,1.0,74.0
Balagere,2,1210.0,2.0,1.0,83.0
Balagere,1,675.0,1.0,1.0,45.0
Balagere,1,656.0,1.0,1.0,43.0
Balagere,2,1012.0,2.0,1.0,54.59
Balagere,2,1012.0,2.0,1.0,64.0
Balagere,2,1007.0,2.0,1.0,62.0
Balagere,2,1007.0,2.0,1.0,67.0
Balagere,2,1007.0,2.0,1.0,66.0
Balagere,2,1205.0,2.0,1.0,63.86
Balagere,2,1012.0,2.0,1.0,53.58
Balagere,2,1007.0,2.0,1.0,75.0
Balagere,1,645.0,1.0,1.0,34.18
Balagere,2,1007.0,2.0,1.0,53.0
Balagere,2,1210.0,2.0,1.0,69.0
Balagere,1,790.5,1.0,0.0,42.295
Balagere,2,1012.0,2.0,1.0,65.0
Balagere,1,656.0,1.0,1.0,38.77
Balagere,1,645.0,1.0,1.0,39.0
Balagere,1,645.0,1.0,1.0,41.0
Balagere,2,1210.0,2.0,1.0,82.0
Balagere,1,661.0,1.0,1.0,33.0
Balagere,1,656.0,1.0,1.0,34.77
Balagere,2,1205.0,2.0,1.0,73.87
Balagere,2,1012.0,2.0,1.0,70.0
Balagere,1,645.0,1.0,1.0,55.0
Balagere,2,1007.0,2.0,1.0,68.0
Balagere,2,1205.0,2.0,1.0,67.0
Balagere,2,1205.0,2.0,1.0,79.0
Balagere,2,1012.0,2.0,1.0,68.0
Banashankari,3,1200.0,2.0,2.0,42.0
Banashankari,2,1077.0,2.0,2.0,37.64
Banashankari,3,1470.0,2.0,1.0,88.64
Banashankari,3,1300.0,2.0,2.0,75.0
Banashankari,3,1800.0,3.0,2.0,115.0
Banashankari,2,1125.0,2.0,1.0,63.0
Banashankari,3,1340.0,2.0,3.0,53.6
Banashankari,2,1310.0,2.0,2.0,80.0
Banashankari,4,2400.0,3.0,2.0,370.0
Banashankari,3,2600.0,4.0,1.0,135.0
Banashankari,3,1900.0,2.0,1.0,170.0
Banashankari,2,1260.0,2.0,3.0,75.0
Banashankari,2,1170.0,2.0,2.0,46.79
Banashankari,4,2500.0,4.0,3.0,95.0
Banashankari,3,1350.0,2.0,0.0,83.0
Banashankari,3,1425.0,3.0,3.0,49.88
Banashankari,2,1330.0,2.0,1.0,78.0
Banashankari,3,1400.0,2.0,1.0,78.0
Banashankari,3,1700.0,3.0,2.0,125.0
Banashankari,2,1020.0,2.0,2.0,40.79
Banashankari,2,1600.0,2.0,1.0,63.98
Banashankari,2,1041.0,2.0,1.0,36.44
Banashankari,3,3580.0,3.0,1.0,411.0
Banashankari,1,2400.0,1.0,1.0,200.0
Banashankari,2,1390.0,2.0,2.0,86.0
Banashankari,2,1460.0,2.0,3.0,70.0
Banashankari,2,1200.0,2.0,1.0,60.0
Banashankari,2,1290.0,2.0,2.0,80.0
Banashankari,3,2582.0,5.0,2.0,250.0
Banashankari,2,1186.0,2.0,3.0,65.0
Banashankari,3,1650.0,3.0,2.0,101.0
Banashankari,3,1300.0,2.0,2.0,55.0
Banashankari,2,1181.0,2.0,1.0,75.0
Banashankari,2,1105.0,2.0,2.0,90.0
Banashankari,1,720.0,1.0,1.0,60.0
Banashankari,2,1040.0,2.0,3.0,45.0
Banashankari,2,1330.0,2.0,2.0,77.0
Banashankari,2,1200.0,2.0,3.0,49.0
Banashankari,2,1185.0,2.0,2.0,67.0
Banashankari,2,1000.0,2.0,1.0,50.0
Banashankari,3,1650.0,3.0,2.0,90.75
Banashankari,3,1650.0,3.0,2.0,101.0
Banashankari,2,1310.0,2.0,2.0,80.43
Banashankari,2,600.0,1.0,0.0,27.0
Banashankari,2,1430.0,2.0,2.0,87.8
Banashankari,2,1020.0,2.0,1.0,42.83
Banashankari,3,1372.0,2.0,2.0,48.02
Banashankari,3,1540.0,3.0,3.0,80.0
Banashankari,2,1195.0,2.0,1.0,35.84
Banashankari,3,1683.0,3.0,2.0,115.0
Banashankari,3,1800.0,3.0,2.0,125.0
Banashankari,2,1175.0,2.0,1.0,41.13
Banashankari,3,1750.0,2.0,2.0,89.0
Banashankari,3,1800.0,3.0,2.0,175.0
Banashankari,2,1450.0,2.0,2.0,50.75
Banashankari,3,1770.0,3.0,3.0,108.0
Banashankari,3,1800.0,3.0,2.0,125.0
Banashankari,3,1200.0,2.0,2.0,42.0
Banashankari,3,1886.0,3.0,2.0,205.0
Banashankari,3,1420.0,3.0,1.0,66.0
Banashankari,3,1200.0,3.0,2.0,74.52
Banashankari,2,1100.0,2.0,1.0,63.0
Banashankari,2,1020.0,2.0,2.0,40.79
Banashankari,2,1260.0,2.0,3.0,75.0
Banashankari,3,1040.0,2.0,1.0,109.0
Banashankari,3,1340.0,2.0,2.0,53.6
Banashankari,3,1426.0,3.0,2.0,85.0
Banashankari Stage II,2,1700.0,2.0,2.0,150.0
Banashankari Stage II,4,1200.0,2.0,1.0,150.0
Banashankari Stage II,3,1500.0,2.0,1.0,120.0
Banashankari Stage II,5,2400.0,3.0,2.0,510.0
Banashankari Stage II,2,500.0,2.0,1.0,55.0
Banashankari Stage II,4,1050.0,3.0,2.0,125.0
Banashankari Stage II,3,1240.0,2.0,2.0,59.52
Banashankari Stage II,2,1250.0,2.0,2.0,110.0
Banashankari Stage II,3,1260.0,2.0,1.0,95.0
Banashankari Stage II,3,2400.0,2.0,2.0,300.0
Banashankari Stage II,2,1400.0,2.0,1.0,100.0
Banashankari Stage II,5,2800.0,3.0,2.0,425.0
Banashankari Stage II,3,3000.0,3.0,2.0,450.0
Banashankari Stage II,3,1200.0,2.0,1.0,198.0
Banashankari Stage II,2,1245.0,2.0,1.0,125.0
Banashankari Stage III,4,8500.0,4.0,2.0,145.0
Banashankari Stage III,3,1305.0,2.0,1.0,58.7
Banashankari Stage III,2,1145.0,2.0,3.0,58.4
Banashankari Stage III,3,1650.0,3.0,2.0,118.0
Banashankari Stage III,4,2400.0,4.0,1.0,240.0
Banashankari Stage III,3,1350.0,2.0,2.0,68.0
Banashankari Stage III,4,2000.0,4.0,0.0,100.0
Banashankari Stage III,3,1305.0,2.0,1.0,59.0
Banashankari Stage III,3,1305.0,2.0,1.0,60.0
Banashankari Stage III,2,1200.0,2.0,0.0,42.0
Banashankari Stage III,3,1305.0,2.0,1.0,59.0
Banashankari Stage III,3,1480.0,3.0,1.0,75.48
Banashankari Stage III,3,1305.0,2.0,1.0,59.0
Banashankari Stage III,2,1304.0,2.0,0.0,111.0
Banashankari Stage III,2,910.0,2.0,2.0,160.0
Banashankari Stage III,4,1050.0,3.0,0.0,147.0
Banashankari Stage III,3,1000.0,2.0,1.0,120.0
Banashankari Stage III,2,1085.0,2.0,1.0,50.0
Banashankari Stage III,3,1500.0,2.0,2.0,100.0
Banashankari Stage III,1,1350.0,1.0,1.0,145.0
Banashankari Stage III,4,2100.0,3.0,1.0,147.0
Banashankari Stage III,3,1420.0,2.0,2.0,95.0
Banashankari Stage V,3,1300.0,2.0,1.0,58.5
Banashankari Stage V,3,1305.0,2.0,2.0,49.0
Banashankari Stage V,2,1035.0,2.0,2.0,35.77
Banashankari Stage V,3,1355.0,2.0,1.0,61.0
Banashankari Stage V,3,1510.0,3.0,3.0,47.57
Banashankari Stage V,3,1650.0,3.0,2.0,51.98
Banashankari Stage V,3,1630.0,3.0,2.0,51.35
Banashankari Stage V,3,1510.0,3.0,3.0,47.57
Banashankari Stage V,3,1315.0,2.0,2.0,49.0
Banashankari Stage V,3,1540.0,3.0,2.0,48.51
Banashankari Stage V,2,920.0,2.0,1.0,41.5
Banashankari Stage VI,2,1177.5,2.0,0.0,59.935
Banashankari Stage VI,4,4800.0,4.0,3.0,190.0
Banashankari Stage VI,4,2800.0,4.0,2.0,89.0
Banashankari Stage VI,4,1200.0,4.0,3.0,195.0
Banashankari Stage VI,4,2200.0,4.0,2.0,195.0
Banashankari Stage VI,2,1160.0,2.0,1.0,59.0
Banashankari Stage VI,2,1180.0,2.0,1.0,59.47
Banashankari Stage VI,3,1423.0,2.0,1.0,71.73
Banashankari Stage VI,3,1392.0,3.0,1.0,69.46
Banashankari Stage VI,3,1410.5,2.0,0.0,70.385
Banashankari Stage VI,4,4800.0,3.0,2.0,200.0
Banaswadi,2,1184.0,2.0,3.0,53.0
Banaswadi,2,1145.0,2.0,2.0,55.0
Banaswadi,2,1250.0,2.0,0.0,60.0
Banaswadi,2,1365.0,2.0,2.0,73.0
Banaswadi,2,1222.0,2.0,2.0,80.0
Banaswadi,2,870.0,2.0,2.0,38.0
Banaswadi,2,1200.0,2.0,3.0,60.0
Banaswadi,3,1600.0,3.0,2.0,74.5
Banaswadi,1,527.0,1.0,0.0,35.0
Banaswadi,2,1340.0,2.0,2.0,73.0
Banaswadi,2,1008.0,2.0,2.0,52.0
Banaswadi,2,1105.0,2.0,2.0,57.0
Banjara Layout,3,1294.0,2.0,2.0,48.0
Banjara Layout,2,1200.0,2.0,2.0,70.0
Banjara Layout,2,1050.0,2.0,1.0,64.8
Banjara Layout,2,753.0,3.0,3.0,59.5
Banjara Layout,3,900.0,3.0,1.0,79.0
Banjara Layout,4,3750.0,5.0,3.0,145.0
Banjara Layout,3,2500.0,4.0,0.0,140.0
Banjara Layout,4,1200.0,4.0,1.0,105.0
Bannerghatta,3,1375.0,3.0,0.0,57.0
Bannerghatta,3,2611.0,3.0,1.0,239.0
Bannerghatta,3,1665.0,3.0,3.0,110.0
Bannerghatta,3,1618.0,3.0,1.0,68.0
Bannerghatta,3,2370.0,4.0,2.0,195.0
Bannerghatta,2,1100.0,2.0,1.0,66.0
Bannerghatta,2,1113.0,2.0,1.0,70.0
Bannerghatta,2,1200.0,2.0,2.0,73.2
Bannerghatta,2,1070.0,2.0,1.0,87.0
Bannerghatta,3,1776.0,3.0,2.0,124.0
Bannerghatta,3,1776.0,3.0,2.0,150.0
Bannerghatta,2,1320.0,2.0,0.0,50.0
Bannerghatta,2,1120.0,2.0,1.0,42.5
Bannerghatta Road,1,500.0,1.0,1.0,18.5
Bannerghatta Road,2,1050.0,2.0,1.0,65.0
Bannerghatta Road,4,1200.0,2.0,0.0,125.0
Bannerghatta Road,3,1170.0,2.0,1.0,66.0
Bannerghatta Road,1,595.0,1.0,1.0,33.32
Bannerghatta Road,3,1445.0,3.0,2.0,95.0
Bannerghatta Road,3,1640.0,2.0,1.0,120.0
Bannerghatta Road,4,1380.0,3.0,0.0,58.0
Bannerghatta Road,3,1460.0,2.0,1.0,90.0
Bannerghatta Road,3,1556.0,2.0,1.0,59.13
Bannerghatta Road,2,1179.0,2.0,1.0,66.02
Bannerghatta Road,2,1122.5,2.0,0.0,58.935
Bannerghatta Road,2,793.0,2.0,1.0,45.0
Bannerghatta Road,3,1484.0,3.0,2.0,52.5
Bannerghatta Road,2,1400.0,2.0,2.0,78.0
Bannerghatta Road,5,2700.0,5.0,0.0,158.0
Bannerghatta Road,2,1215.0,2.0,0.0,50.0
Bannerghatta Road,3,1654.0,3.0,2.0,100.0
Bannerghatta Road,2,1181.0,2.0,0.0,55.0
Bannerghatta Road,3,1460.0,2.0,2.0,72.0
Bannerghatta Road,2,1200.0,2.0,2.0,75.0
Bannerghatta Road,3,1760.0,3.0,2.0,67.0
Bannerghatta Road,1,595.0,1.0,1.0,31.83
Bannerghatta Road,2,1105.0,2.0,1.0,51.0
Bannerghatta Road,2,1255.0,2.0,2.0,65.26
Bannerghatta Road,3,1550.0,3.0,2.0,78.0
Bannerghatta Road,3,1550.0,3.0,2.0,82.0
Bannerghatta Road,3,1550.0,2.0,2.0,75.0
Bannerghatta Road,2,912.0,2.0,1.0,55.0
Bannerghatta Road,2,1218.0,2.0,1.0,73.0
Bannerghatta Road,3,1427.0,2.0,2.0,48.51
Bannerghatta Road,2,1115.0,2.0,1.0,65.12
Bannerghatta Road,3,1344.0,2.0,1.0,42.0
Bannerghatta Road,3,1893.0,3.0,2.0,100.0
Bannerghatta Road,3,1600.0,3.0,2.0,95.0
Bannerghatta Road,2,1275.0,2.0,2.0,65.0
Bannerghatta Road,2,892.0,2.0,1.0,39.0
Bannerghatta Road,3,1880.0,3.0,2.0,95.0
Bannerghatta Road,2,1260.0,2.0,2.0,70.0
Bannerghatta Road,3,1788.0,3.0,2.0,90.0
Bannerghatta Road,2,1157.0,2.0,0.0,40.0
Bannerghatta Road,2,1150.0,2.0,2.0,65.0
Bannerghatta Road,4,10000.0,4.0,0.0,450.0
Bannerghatta Road,2,1100.0,2.0,0.0,39.0
Bannerghatta Road,3,9000.0,4.0,1.0,390.0
Bannerghatta Road,2,950.0,2.0,0.0,38.0
Bannerghatta Road,2,1220.0,2.0,1.0,80.0
Bannerghatta Road,2,1130.0,2.0,2.0,78.0
Bannerghatta Road,3,1486.0,3.0,1.0,83.22
Bannerghatta Road,3,1460.0,2.0,2.0,75.0
Bannerghatta Road,2,1015.0,2.0,0.0,48.0
Bannerghatta Road,2,1115.0,2.0,1.0,61.0
Bannerghatta Road,2,1136.0,2.0,1.0,48.0
Bannerghatta Road,4,2700.0,4.0,3.0,260.0
